,Artist,Title,Album,Year,Date,Lyric
3370,Maroon 5,Closer (Live),The Limited Set - EP,2003,2003-10-06,you let me violate you you let me desecrate you you let me complicate you you let me penetrate you  ohhhhhhho  help me i torn apart my insides help me got no soul to sell help me the only thing that works for me help me get away from myself  i wanna fuck you like an animal i wanna feel you from the inside  and i wanna fuck you like an animal my whole existence is flawed you bring me closer to god  you can't help my isolation you can't help the hate it brings  you can't help my absent of faith you can't help my everything  help me turn on my reason help me s i can smell help me you make me perfect shape help me think i'm somebody else  i wanna fuck you like an animal i wanna feel you from the inside i wanna fuck you like an animal  my whole existence is flawed you bring me closer to god
3372,Maroon 5,Girls Like You (Cray Remix),,2018,2018-08-02,adam levine spent 4 hours i need more hours with you you spent the weekend getting even ooh we spent the late nights making things right between us  refrain adam levine but now it's all good babe roll that backwood babe and play me close   adam levine 'cause girls like you run 'round with guys like me till sundown when i come through i need a girl like you yeah yeah girls like you love fun and yeah me too what i want when i come through i need a girl like you yeah yeah  post adam levine yeah yeah yeah yeah yeah yeah i need a girl like you yeah yeah yeah yeah yeah yeah yeah yeah i need a girl like you   adam levine i spent last night on the last flight to you took a whole day up tryna get way up ooh we spent the daylight tryna make things right between us  refrain adam levine but now it's all good babe roll that backwood babe and play me close   adam levine 'cause girls like you run 'round with guys like me till sundown when i come through i need a girl like you yeah yeah girls like you love fun and yeah me too what i want when i come through i need a girl like you yeah yeah  post adam levine yeah yeah yeah yeah yeah yeah i need a girl like you yeah yeah yeah yeah yeah yeah yeah yeah i need a girl like you yeah yeah i need a girl like you yeah yeah i need a girl like you   adam levine maybe it's six fortyfive maybe i'm barely alive maybe you've taken my shit for the last time yeah maybe i know that i'm drunk maybe i know you're the one maybe i'm thinking it's better if you drive  tag adam levine 'cause girls like you run 'round with guys like me till sundown when i come through i need a girl like you yeah yeah   cardi b not too long ago i was dancing for dollars eeoow know it's really real if i let you meet my mama eeoow you don't want a girl like me i'm too crazy but every other girl you meet is fugazi okurrrt i'm sure them other girls were nice enough but you need someone to spice it up so who you gonna call bardi cardi come and rev it up like a harley harley why is the best fruit always forbidden i'm coming to you now doin' 0 over the limit the red light red light stop stop skrrt i don't play when it comes to my heart let's get it though i don't really want a white horse and a carriage i'm thinkin' more of white porsches and karats i need you right here 'cause every time you call i play with this kitty like you play wit' your  ah   adam levine 'cause girls like you run 'round with guys like me till sun down when i come through i need a girl like you yeah yeah girls like you love fun and yeah me too what i want when i come through i need a girl like you yeah yeah  post adam levine yeah yeah yeah yeah yeah yeah i need a girl like you yeah yeah yeah yeah yeah yeah yeah yeah i need a girl like you
3374,Maroon 5,Misery (Acoustic),Hands All Over,,,adam levine oh yeah oh yeah   adam levine so scared of breaking it that you won't let it bend and i wrote two hundred letters i will never send sometimes these cuts are so much deeper than they seem you'd rather cover up i'd rather let them bleed so let me be and i'll set you free oh yeah   adam levine i am in misery there ain't nobody who can comfort me oh yeah why won't you answer me the silence is slowly killing me oh yeah  post  background girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back   adam levine your salty skin and how it mixes in with mine the way it feels to be completely intertwined not that i didn't care it's that i didn't know it's not what i didn't feel it's what i didn't show so let me be and i'll set you free   adam levine i am in misery there ain't nobody who can comfort me oh yeah why won't you answer me the silence is slowly killing me oh yeah  post background girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back yeah   adam levine you say your faith is shaken and you may be mistaken you keep me wide awake and waiting for the sun i'm desperate and confused so far away from you i'm getting there i don't care where i have to roam why do you do what you do to me yeah why won't you answer me answer me yeah why do you do what you do to me yeah why won't you answer me answer me yeah   adam levine i am in misery there ain't nobody who can comfort me oh yeah why won't you answer me the silence is slowly killing me oh yeah  post background girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back   background girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back
3381,Maroon 5,She Will Be Loved (Demo),Songs About Jane: 10th Anniversary Edition,,,beauty queen of only eighteen she had some trouble with herself he was always there to help her she always belonged to someone else i drove for miles and miles and wound up at your door i've had you so many times but somehow i want more   i don't mind spending every day out on your corner in the pouring rain look for the girl with the broken smile ask her if she wants to stay a while and she will be loved and she will be loved   tap on my window knock on my door i want to make you feel beautiful i know i tend to get so insecure doesn't matter anymore it's not always rainbows and butterflies it's compromise that moves us along my heart is full and my door's always open you come any time you want   i don't mind spending every day out on your corner in the pouring rain look for the girl with the broken smile ask her if she wants to stay a while and she will be loved and she will be loved and she will be loved and she will be loved
3387,Maroon 5,Highway To Hell,1.22.03.Acoustic,2004,2004-06-22,living easy lovin' free season ticket on a one  way ride asking nothing leave me be taking everything in my stride don't need reason don't need rhyme ain't nothing i would rather do going down party time my friends are gonna be there too  i'm on the highway to hell highway to hell i'm on the highway to hell highway to hell  no stop signs speedin' limit nobody's gonna slow me down like a wheel gonna spin it nobody's gonna mess me 'round hey satan paid my dues playin' in a rockin' band hey mama look at me i'm on my way to the promise land  i'm on the highway to hell highway to hell i'm on the highway to hell highway to hell  dont stop me  i'm on the highway to hell i'm on the highway to hell i'm on the highway to hell i'm on the highway to hell  and i'm goin downall the way i'm on the highway to hell
3388,Maroon 5,Woman (Demo),Songs About Jane: 10th Anniversary Edition,,,if i be so inclined to climb up beside you would you tell me that the time just isn't right and if i ever find the key you hide so well will you tell me that i can spend the night    leaving your smell on my coat leaving your taste on my shoulder i still fail to understand what it is about this woman   if i could bottle up the chills that you give me i would keep them in a jar next to my bed and if i should ever draw a picture of a woman it is you that would come flowing from my pen    leaving your clothes on the floor making me walk out the door and i still fail to understand what it is about this woman   helplessly melting as i stand next to the sun as she burns me i am screaming out for more drink every drop of liquid heat that i've become pop me open spill me out onto the floor    leaving your smell on my coat leaving your taste on my shoulder i still fail to understand fail to understand leaving your smell on my coat leaving your taste on my shoulder i still fail to understand what it is about this woman
3410,Maroon 5,Makes Me Wonder (Just Blaze Remix),Call and Response: The Remix Album,,,wake up bloodshot eye struggle to memorize the way it felt between your thighs pleasure that made you cry it feels so good to be bad not worth the aftermath after that after that try to get you back  pre i still don't have a reason reason and you don't have the time time and it really makes me wonder if i ever gave a fuck about you and i   so this is goodbye is this the end of you and i so this is goodbye is this the end of you and i so this is goodbye   can't stop my spinning head decisions that made my bed now i must lay in it and deal with things i've left unsaid i want to dive into you forget what you're going through i get behind make your move forget about the truth  pre 'cause i still don't have a reason and you don't have the time and it really makes me wonder if i ever gave a fuck about you and i   so this is goodbye is this the end of you and i so this is goodbye lying to my lovers eyes so this is goodbye   i've been here before one day i'll wake up and it won't hurt anymore hoohohoh you caught me in a lie hooh i have no alibi hooh the words you say don't have a meaning  hoohohoh  pre  'cause i still don't have a reason and you don't have the time and it really makes me wonder if i ever gave a fuck about you and i and so this is goodbye   is this the end of you and i so this is goodbye lying to my lovers eyes so this is goodbye  breakdown ohohoh hoohoh hoohohohoh ohohoh hoohoh hoohohohoh ohohoh hoohoh hoohohohoh ohohoh hoohoh hoohohohoh ohohoh hoohoh hoohohohoh ohohoh hoohoh hoohohohoh   ohohoh say goodbye
3414,Maroon 5,Memories (Cut Copy Remix),,2019,2019-12-20,drop bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories bring back memories memories
3425,Maroon 5,She Will Be Loved (Pharrell Williams Remix),Call and Response: The Remix Album,,,beauty queen of only eighteen she had some trouble with herself he was always there to help her she always belonged to someone else i drove for miles and miles and wound up at your door i've had you so many times but somehow i want more   i don't mind spending every day out on your corner in the pouring rain look for the girl with the broken smile ask her if she wants to stay a while and she will be loved and she will be loved   tap on my window knock on my door i want to make you feel beautiful i know i tend to get so insecure doesn't matter anymore it's not always rainbows and butterflies it's compromise that moves us along yeah my heart is full and my door's always open you come any time you want yeah   i don't mind spending every day out on your corner in the pouring rain look for the girl with the broken smile ask her if she wants to stay a while and she will be loved and she will be loved and she will be loved and she will be loved   i know where you hide alone in your car know all of the things that make you who you are i know that goodbye means nothing at all comes back and makes me catch her every time she falls yeah tap on my window knock on my door i want to make you feel beautiful   i don't mind spending every day out on your corner in the pouring rain oh look for the girl with the broken smile ask her if she wants to stay a while and she will be loved and she will be loved and she will be loved and she will be loved   fading out i don't mind spending every day out on your corner in the pouring rain oh i don't mind spending every day out on your corner in the pouring rain
3426,Maroon 5,This Love (Cut Copy Galactic Beach House Mix),Call and Response: The Remix Album,,,this this she said goodbye this this   this love this love has taken its toll this love this love has taken its toll this love this love has taken its toll this love she said goodbye too many times before   i'll fix these broken things repair your broken wings i'll fix these broken things repair your broken wings i'll fix these broken things taken its toll repair your broken wings i'll fix these broken things taken its toll repair your broken wings taken its toll   this love this love has taken its toll this love this love has taken its toll taken its toll
3428,Maroon 5,If I Never See Your Face Again (Paul Oakenfold Remix),Call and Response: The Remix Album,,,adam levine now as the summer fades i let you slip away you say i'm not your type but i can make you sway it makes you burn to learn you're not the only one i'd let you be if you put down your blazing gun  pre rihanna  adam levine now you've gone somewhere else far away i don't know if i will find you find you find you but you feel my breath on your neck can't believe i'm right behind you right behind you   adam levine rihanna both 'cause you keep me coming back for more coming back for more and i feel a little better than i did before if i never see your face again i don't mind 'cause we got much further than i thought we'd get tonight   rihanna  adam levine sometimes you move so well it's hard not to give in i'm lost i can't tell where you end and i begin it makes you burn to learn i'm with another man i wonder if he's half the lover that i am  pre adam levine  rihanna now you've gone somewhere else far away i don't know if i will find you find you find you but you feel my breath on your neck can't believe i'm right behind you right behind you   adam levine  rihanna 'cause you keep me coming back for more coming back for more and i feel a little better than i did before if i never see your face again i don't mind 'cause we got much further than i thought we'd get tonight 'cause you keep me coming back for more coming back for more and i feel a little better than i did before if i never see your face again i don't mind 'cause we got much further than i thought we'd get tonight 'cause we got much further than i thought we'd get tonight get tonight   adam levine  rihanna baby baby please believe me find it in your heart to reach me promise not to leave me behind promise not to leave me behind take me down but take it easy make me think but don't deceive me torture me by taking your time   rihanna with adam levine 'cause you keep me coming back for more and i feel a little better than i did before if i never see your face again i don't mind 'cause we got much further than i thought we'd get tonight talk to me yeah talk to me   adam levine rihanna adam levine  rihanna keep me coming back for more coming back for more and i feel a little better than i did before did before if i never see your face again i don't mind 'cause we got much further than i thought we'd get tonight
3435,Maroon 5,This Love (Junior Sirius edit),,,,i was so high i did not recognize the fire burning in her eyes the chaos that controlled my mind whispered goodbye as she got on a plane never to return again but always in my heart  oh this love has taken its toll on me she said goodbye too many times before and her heart is breakin' in front of me and i have no choice 'cause i won't say goodbye anymore whoa whoa whoa  i tried my best to feed her appetite keep her coming every night so hard to keep her satisfied oh kept playing love like it was just a game pretending to feel the same then turn around and leave again  but uhoh this love has taken its toll on me she said goodbye too many times before and her heart is breakin' in front of me and i have no choice 'cause i won't say goodbye anymore whoa whoa whoa  i'll fix these broken things repair your broken wings and make sure everything's all right it's all right it's all right my pressure on your hips i'm sinking my fingertips into every inch of you 'cause i know that's what you want me to do  this love has taken its toll on me she said goodbye too many times before her heart is breakin' in front of me and i have no choice 'cause i won't say goodbye anymore  this love has taken its toll on me she said goodbye too many times before and my heart is breakin' in front of me she said goodbye too many times before  this love has taken its toll on me she said goodbye too many times before her heart is breakin' in front of me but i have no choice 'cause i won't say goodbye anymore
3437,Maroon 5,The sun - acoustic,,,,sunday morning rain is falling steal some covers share some skin clouds are shrouding us in moments unforgettable you twist to fit the mold that i am in but things just get so crazy living life gets hard to do and i would gladly hit the road get up and go if i knew that someday it would lead me back to you that someday it would lead me back to you that may be all i need in darkness she is all i see come and rest your bones with me driving slow on sunday morning and i never want to leave fingers trace your every outline paint a picture with my hands back and forth we sway like branches in a storm change the weather still together when it ends that may be all i need in darkness she is all i see come and rest your bones with me driving slow on sunday morning and i never want to leave but things just get so crazy living life gets hard to do sunday morning rain is falling and i'm calling out to you singing someday it'll bring me back to you find a way to bring myself back home to you that may be all i need in darkness she is all i see come and rest your bones with me driving slow on sunday morning driving slow it's flower in your hair i'm a flower in your hair
3443,Ed Sheeran,Shape of You,÷ (Divide),2017,2017-01-06,the club isn't the best place to find a lover so the bar is where i go me and my friends at the table doing shots drinking fast and then we talk slow and you come over and start up a conversation with just me and trust me i'll give it a chance now take my hand stop put van the man on the jukebox and then we start to dance and now i'm singing like  pre girl you know i want your love your love was handmade for somebody like me come on now follow my lead i may be crazy don't mind me say boy let's not talk too much grab on my waist and put that body on me come on now follow my lead come come on now follow my lead   i'm in love with the shape of you we push and pull like a magnet do although my heart is falling too i'm in love with your body and last night you were in my room and now my bed sheets smell like you every day discovering something brand new i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body every day discovering something brand new i'm in love with the shape of you   one week in we let the story begin we're going out on our first date you and me are thrifty so go all you can eat fill up your bag and i fill up a plate we talk for hours and hours about the sweet and the sour and how your family is doing okay leave and get in a taxi then kiss in the backseat tell the driver make the radio play and i'm singing like  pre girl you know i want your love your love was handmade for somebody like me come on now follow my lead i may be crazy don't mind me say boy let's not talk too much grab on my waist and put that body on me come on now follow my lead come come on now follow my lead   i'm in love with the shape of you we push and pull like a magnet do although my heart is falling too i'm in love with your body and last night you were in my room and now my bed sheets smell like you every day discovering something brand new i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body every day discovering something brand new i'm in love with the shape of you   come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on   i'm in love with the shape of you we push and pull like a magnet do although my heart is falling too i'm in love with your body last night you were in my room and now my bed sheets smell like you every day discovering something brand new i'm in love with your body come on be my baby come on come on be my baby come on i'm in love with your body come on be my baby come on come on be my baby come on i'm in love with your body come on be my baby come on come on be my baby come on i'm in love with your body every day discovering something brand new i'm in love with the shape of you
3447,Ed Sheeran,Supermarket Flowers,÷ (Divide),2017,2017-03-03,i took the supermarket flowers from the windowsill i threw the day old tea from the cup packed up the photo album matthew had made memories of a life that's been loved took the get well soon cards and stuffed animals poured the old ginger beer down the sink dad always told me don't you cry when you're down but mum there's a tear every time that i blink  pre oh i'm in pieces it's tearing me up but i know a heart that's broke is a heart that's been loved   so i'll sing hallelujah you were an angel in the shape of my mum when i fell down you'd be there holding me up spread your wings as you go when god takes you back he'll say hallelujah you're home   i fluffed the pillows made the beds stacked the chairs up folded your nightgowns neatly in a case john says he'd drive then put his hand on my cheek and wiped a tear from the side of my face  pre i hope that i see the world as you did 'cause i know a life with love is a life that's been lived   so i'll sing hallelujah you were an angel in the shape of my mum when i fell down you'd be there holding me up spread your wings as you go when god takes you back he'll say hallelujah you're home   hallelujah you were an angel in the shape of my mum you got to see the person i have become spread your wings and i know that when god took you back he said hallelujah you're home
3451,Ed Sheeran,Photograph,× (Multiply),2014,2014-06-23,loving can hurt loving can hurt sometimes but it's the only thing that i know when it gets hard you know it can get hard sometimes it is the only thing that makes us feel alive  pre we keep this love in a photograph we made these memories for ourselves where our eyes are never closing our hearts were never broken and time's forever frozen still   so you can keep me inside the pocket of your ripped jeans holding me close until our eyes meet you won't ever be alone wait for me to come home   loving can heal loving can mend your soul and it's the only thing that i know know i swear it will get easier remember that with every piece of ya and it's the only thing to take with us when we die  pre we keep this love in a photograph we made these memories for ourselves where our eyes are never closing our hearts were never broken and time's forever frozen still   so you can keep me inside the pocket of your ripped jeans holding me close until our eyes meet you won't ever be alone and if you hurt me that's okay baby only words bleed inside these pages you just hold me and i won't ever let you go wait for me to come home   wait for me to come home wait for me to come home wait for me to come home   oh you can fit me inside the necklace you got when you were 6 next to your heartbeat where i should be keep it deep within your soul and if you hurt me that's okay baby only words bleed inside these pages you just hold me and i won't ever let you go   when i'm away i will remember how you kissed me under the lamppost back on sixth street hearing you whisper through the phone wait for me to come home
3459,Ed Sheeran,New Man,÷ (Divide),2017,2017-03-03,nah nah nah nah nah   i heard he spent five hundred pounds on jeans goes to the gym at least six times a week wears boat shoes with no socks on his feet and i hear he's on a new diet and watches what he eats he's got his eyebrows plucked and his arsehole bleached owns every single ministry cd tribal tattoos and he don't know what it means but i heard he makes you happy so that's fine by me but still i'm just keepin' it real still lookin' at your instagram and i'll be creepin' a lil' i'll be tryin' not to double tap from way back 'cause i know that's where the trouble's at let me remind you of the days when you used to hold my hand and when we sipped champagne out of cider cans i guess if you were lois lane i wasn't superman just a young boy tryin' to be loved so let me give it to ya   i don't wanna know about your new man 'cause if it was meant to be you wouldn't be callin' me up tryin' to 'cause i'm positive that he don't wanna know about me i don't wanna know about your new man we'll get there eventually i know you're missin' all this kind of love but i'm positive that he don't wanna know about me   your new man rents a house in the 'burb and wears a man bag on his shoulder but i call it a purse every year he goes to málaga with all the fellas drinks beer but has a six pack i'm kinda jealous he wears sunglasses indoors in winter at nighttime and every time a rap song comes on he makes a gang sign says chune bwoydem light up the room but enough about him girl let's talk about you you were the type of girl who sat beside the water readin' eatin' a packet of crisps but you will never find you cheatin' now you're eatin' kale hittin' the gym keepin' up with kylie and kim in the back of the club kissin' a boy that ain't him okay you need to be alone and if you wanna talk about it you can call my phone i just thought i would tell you 'cause you oughta know you're still a young girl tryin' to be loved so let me give it to ya   i don't wanna know about your new man 'cause if it was meant to be you wouldn't be callin' me up tryin' to 'cause i'm positive that he don't wanna know about me i don't wanna know about your new man we'll get there eventually i know you're missin' all this kind of love but i'm positive that he don't wanna know about me   baby i'm not tryin' to ruin your week but you act so differently when you're with him i know you're lonely please remember you're still free to make the choice and leave don't call me up you need to show me   i don't wanna know about your new man 'cause if it was meant to be you wouldn't be callin' me up tryin' to 'cause i'm positive that he don't wanna know about me i don't wanna know about your new man we'll get there eventually i know you're missin' all this kind of love but i'm positive that he don't wanna know about me   but i'm positive that he don't wanna know about but i'm positive that he don't wanna know about i don't wanna know about your new man
3472,Ed Sheeran,Bibia Be Ye Ye,÷ (Divide),2017,2017-03-03,bibia be ye ye   i lost my shoes last night i don't know where i put my keys i was tired and fell asleep beneath an oak tree i bet my mother's proud of me from each scar upon my knuckle and each graze upon my knee and all i know is i got a cab and then threw up on his car seat he kicked me out and then i walked in the rain i tell myself in every way i won't be doing this again and tomorrow's a brand new day   someone told me always say what's on your mind and i am only being honest with you i i get lonely and make mistakes from time to time se enioma enko ye bibia be ye ye bibia be ye ye ye ye ye ye bibia be ye ye   i remember less and less and mostly things that i regret in my phone are several texts from girls i've never met and in the pocket of my jeans are only coins and broken dreams my heart is breaking at the seams and i'm coming apart now now things are looking up i'll find my shoes right next to the oak tree and i'll get a bus straight into town and spend the afternoon looking around for the things that i left on the ground and say you're with me tomorrow's a brand new day   someone told me always say what's on your mind and i am only being honest with you i i get lonely and make mistakes from time to time se enioma enko ye bibia be ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye   someone told me always say what's on your mind and i am only being honest with you i i get lonely and make mistakes from time to time se enioma enko ye bibia be ye ye bibia be ye ye ye ye ye ye bibia be ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye bibia be ye ye ye ye ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye bibia be ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye wo nooma be ye ye wo nooma maaaa ye be ye ye
3494,Ed Sheeran,Even My Dad Does Sometimes,× (Multiply),2014,2014-06-20,it's alright to cry even my dad does sometimes so don't wipe your eyes tears remind you you're alive it's alright to die 'cause death's the only thing you haven't tried but just for tonight hold on    so live life like you're giving up 'cause you act like you are go ahead and just live it up go on and tear me apart   it's alright to shake even my hand does sometimes so inside we'll rage against the dying of the light it's alright to say that death's the only thing you haven't tried but just for today hold on    so live life like youre giving up 'cause you act like you are go ahead and just live it up go on and tear me apart and hold on so live life like you're giving up 'cause you act like you are go ahead and just live it up go on and tear me apart and hold on
3498,Ed Sheeran,Make It Rain,× (Multiply),2014,2014-12-02,when the sins of my father weigh down in my soul and the pain of my mother will not let me go well i know there can come fire from the sky to refine the purest of kings and even though i know this fire brings me pain even so and just the same   make it rain make it rain down lord make it rain oh make it rain make it rain make it rain down lord make it rain make it rain   well a seed needs the water 'fore it grows out of the ground but it just keeps on getting hard hunger more profound well i know they can't count tears from the eye but they may as well all be in vain and even though i know these tears come with pain even so and just the same   make it rain make it rain down lord make it rain oh make it rain make it rain make it rain down lord just make it rain make it rain   well the seas are full of water stops by the shore it's like the riches of grandeur oh no never reach the poor and let the clouds fill with thunderous applause and let lightning be the veins but fill the sky with all that they can draw when it's time to make a change   extended make it rain make it rain down lord make it rain make it rain make it rain make it rain down lord make it rain oh make it rain make it rain make it rain make it rain oh make it rain make it rain make it rain down lord make it rain oh make it rain make it rain make it rain make it rain make it rain make it rain make it rain make it rain oh make it rain
3506,Ed Sheeran,Way to Break My Heart,No.6 Collaborations Project,2019,2019-07-12,star sign gemini brown eyes fair hair in the light we called time last night and i can't stop thinkin 'bout her  refrain and her lips upon mine so soft feelings i don't know the name of under the clothes we take off used to be two hearts in love  pre oh why oh why am i alone did i did i do something wrong am i the reason or have you found someone else so tell me girl   how can i live without love how can i be what you want cause when the morning comes around you're still gone and i'll say how can i see through the dark all i can do is wonder where you are are you happy in someone else's arms well that's the way to break my  post heart that's the way to break my heart that's the way to break my heart that's the way to break my heart thats the way to break my   first love never dies guess ill see you in another life  years down the line there's just one thing i remember  refrain her lips upon mine so soft feelings i dont know the name of under the clothes we take off used to be two hearts in love  pre oh why oh why am i alone did i did i do something wrong am i the reason or have you found someone else so tell me girl   how can i live without love how can i be what you want 'cause when the morning comes around you're still gone and i'll say how can i see through the dark all i can do is wonder where you are are you happy in someone elses arms well that's the way to break my  post heart that's the way to break my heart that's the way to break my heart that's the way to break my heart that's the way to break my   that's the that's the that's the did i did i that's the that's the that's the way to break my
3508,Ed Sheeran,Grade 8,+ (Plus),2011,2011-09-09,my mind is a warrior my heart is a foreigner my eyes are the color of red like a sunset i'll never keep it bottled up and left to the hands of the coroner be a true heart not a follower we're not done yet now  pre i see it in your movements tonight if we should ever do this right i'm never gonna let you down oh i'll never let you down now keep it on the down low and i'll keep you around so i'll know that i'll never let you down i'll never let you down   you're strumming on my heart strings like you were a grade 8 but i've never felt this way i'll pick your feet up off of the ground and never ever let you down you're strumming on my heart strings like you were a grade 8 but i've never felt this way i'll pick your feet up off of the ground and never ever let you down down   my eyes are a river filler this drink is a liver killer my chest is a pillow for your weary head to lay to rest against your body is my ballpoint pen and your mind is my new best friend your eyes are my mirror to take me to the edge again  pre i see it in your movements tonight if we should ever do this right i'm never gonna let you down oh i'll never let you down now keep it on the down low and i'll keep you around so i'll know that i'll never let you down i'll never let you down   you're strumming on my heart strings like you were a grade 8 but i've never felt this way i'll pick your feet up off of the ground and never ever let you down you're strumming on my heart strings like you were a grade 8 but i've never felt this way i'll pick your feet up off of the ground and never ever let you down   hold my heart to stop me bleeding now now now and i'll never let you down hold my heart to stop me bleeding now now now and i'll never let you down hold my heart to stop me bleeding now now now and i'll never let you down hold my heart to stop me bleeding now now now and i'll never let you down   you're strumming on my heart strings like you were a grade 8 but i've never felt this way i'll pick your feet up off of the ground and never ever let you down you're strumming on my heart strings like you were a grade 8 but i've never felt this way i'll pick your feet up off of the ground and never ever let you down
3513,Ed Sheeran,Little Bird,Loose Change - EP,2010,2010-02-07,if we take this bird in with its broken leg we could nurse it she said come inside for a little lie down with me and if you fall asleep it wouldn't be the worst thing but when i wake up and your make up is on my shoulder and tell me if i lie down would you stay now let me hold ya oh   but if i kiss you will your mouth read this truth darling how i miss you strawberries taste how lips do and it's not complete yet mustn't get our feet wet 'cause that leads to regret diving in too soon and i'll owe it all to you oh my little bird my little bird   if we take a walk out in the morning dew we can lay down so i'm next to you come inside for a little home made tea and if you fall asleep then at least you're next to me and if i wake up you say it's late love get back to sleep i'm covered by nature and i'm safe now underneath this oak tree with you beside me   but if i kiss you will your mouth read this truth darling how i miss you strawberries taste how lips do and it's not complete yet mustn't get our feet wet 'cause that leads to regret diving in too soon and i'll owe it all to you oh my little bird my little bird my little bird my little bird   and of all these things i'm sure of i'm not quite certain of your love you make me scream and then i made you cry when i left that little bird with its broken leg to die   but if i kiss you will your mouth read this truth darling how i miss you strawberries taste how lips do and it's not complete yet mustn't get our feet wet 'cause that leads to regret diving in too soon but i'll owe it all to you oh my little bird my little bird whoa oh oh oh whoa my little bird my little bird my little bird you're my little bird
3523,Ed Sheeran,New York,× (Multiply),2014,2014-06-23,ooh ooh whoa oh oh oh now now   five drinks in on friday night we only came to dry your eyes and get you out of your room now this bar has closed it's doors i found my hand is holding yours do you wanna go home so soon or maybe we should take a ride through the night and sing along to every song that's on the radio in the back of a taxi cab in brooklyn oh no no the sun could rise burning all the street lamps out at am so dj play it again   until the night turns into morning you'll be in my arms we'll just keep driving along the boulevard and if i kissed you darling please don't be alarmed it's just the start of everything if you want a new love in new york   yesterday gave me a call stressing out about it all said the world is moving too fast and you don't know where to begin cause you've spent a lifetime fitting in only to wind up on the other side by yourself and every day screaming out to all the people that you used to know from a window that looks upon manhattan skyline it's just the way that life goes and you hear it in every song you know so dj play it again   until the night turns into morning you'll be in my arms we'll just keep driving along the boulevard and if i kissed you darling please don't be alarmed it's just the start of everything if you want a new life in new york   and every song that plays is just like the day you had and it's okay to cry but i'm saying maybe that's a waste of water you know i'm here for you in the back of the taxi cab tonight in new york   it's just reached the morning and you're still in my arms and we've stopped driving down the boulevard and i just kissed you darling i hope you weren't alarmed it's just the start of everything that you want a new love in new york
